,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
26,357,25.377777777777776,0.19342823543401733,0.001871230817399372,0.9292296933436712
27,357,30.45,0.19597749379333956,0.0019394420848679594,0.9152399685466517
0,358,0.0,0.012783160335535526,0.0001278356675951109,1.0
1,358,0.013888888888888888,0.0172846457698544,0.00012783566596263896,0.9999974040755618
2,358,0.030555555555555555,0.01981780434140337,0.0001564833480998118,0.9999928913381197
3,358,0.05277777777777778,0.02165384985670973,0.00018337602200135805,0.9999842755164832
4,358,0.06944444444444445,0.024693582595513155,0.00020235447907390736,0.9999772180501771
5,358,0.09444444444444444,0.027226477933850204,0.0002329348836331846,0.9999671820960736
6,358,0.18611111111111112,0.043322857465979504,0.0002636531797466368,0.9998859111291281
7,358,0.2638888888888889,0.04615903477164634,0.0004203912087703543,0.999803219634127
8,358,0.35,0.06546216628418315,0.0004510107233008931,0.9996589084273793
9,358,0.4388888888888889,0.06887389783573435,0.0006412986785075958,0.9995637797846065
10,358,0.5194444444444445,0.06915900457357527,0.0006767374663851911,0.9994745503667165
11,358,0.775,0.0746805717137979,0.0006834442342054103,0.999139497662329
12,358,1.0277777777777777,0.08020248869511443,0.0007399706600024203,0.9988026293429887
13,358,1.5361111111111112,0.09738314116248624,0.0007970519400917198,0.9977206755575763
14,358,2.0416666666666665,0.10930824082364332,0.0009690953990002527,0.9967273009335956
15,358,3.0555555555555554,0.11111657551057715,0.00108948117169394,0.9948962929581454
16,358,4.0777777777777775,0.11795536612989721,0.0011084185409080405,0.992784019160226
17,358,5.086111111111111,0.12072678873228052,0.0011771521828607412,0.9903790770371942
18,358,6.1,0.12846944599290216,0.0012052300369043145,0.9878758091681642
19,358,7.113888888888889,0.1298268636893172,0.001283046394302989,0.9855685211470673
20,358,8.127777777777778,0.13599846249026895,0.0012968143057667803,0.9832023583197025
21,358,9.15,0.1379912499473747,0.0013588940696127594,0.9801937468666467
22,358,10.161111111111111,0.14163112847296627,0.0013789859400370474,0.9768159654531622
23,358,12.186111111111112,0.15691111318165468,0.0014156872274853072,0.9713841415388539
24,358,15.238888888888889,0.16477325623517455,0.0015699444452117461,0.9619118557212855
25,358,20.31388888888889,0.18188839230221632,0.0016493785237470249,0.94551570779918
26,358,25.377777777777776,0.18675475800724314,0.0018231056266713175,0.9304627966065241
27,358,30.45,0.19385824154249995,0.0018721581546508048,0.915263166823602
0,359,0.0,0.006584128927765543,6.584236710027724e-05,1.0
1,359,0.013888888888888888,0.012831910709651463,6.5842367069191e-05,0.9999986078280841
2,359,0.030555555555555555,0.03445296463136891,0.00010560258444902715,0.9999921576798105
3,359,0.05277777777777778,0.04323849258947372,0.00028587688914738507,0.9999709451835479
4,359,0.06944444444444445,0.046544121845167125,0.0003737682840441181,0.9999590622732365
5,359,0.09444444444444444,0.05068052118012139,0.00041846526922606486,0.9999404236619116
6,359,0.18611111111111112,0.05976357254293372,0.0004805155901808078,0.9998427251419464
7,359,0.2638888888888889,0.07683340501527505,0.0005752838654662362,0.999666772490968
8,359,0.35,0.10661926897290736,0.0007460749778283038,0.9994694321025896
9,359,0.4388888888888889,0.10735054267775423,0.001040901198270383,0.9993068789067072
10,359,0.5194444444444445,0.11195821543913442,0.001051941126003264,0.9991510705165533
11,359,0.775,0.11206732599740377,0.0011043078992392097,0.99872403815895
12,359,1.0277777777777777,0.11888610674490341,0.0011089459586526296,0.998221821353374
13,359,1.5361111111111112,0.12178750780267743,0.0011805153164967663,0.9972066720146466
14,359,2.0416666666666665,0.13410582476935023,0.0012112837958908607,0.9959946011980161
15,359,3.0555555555555554,0.14173366055769968,0.0013361699526788229,0.9934250681545245
16,359,4.0777777777777775,0.15179005682213653,0.0014136691539801127,0.990874674567316
17,359,5.086111111111111,0.15259349456139906,0.0015146383832549404,0.9880311440234529
18,359,6.1,0.16004914938966108,0.0015231294713893284,0.9852545465814088
19,359,7.113888888888889,0.16168539213205782,0.00159821022443829,0.9821125247847333
20,359,8.127777777777778,0.16560278558170916,0.0016148409684668685,0.9793251828160947
21,359,9.15,0.17136596442526197,0.00165436486417736,0.9765756006664764
22,359,10.161111111111111,0.17432288419895722,0.0017124649256823332,0.9738610741105045
23,359,12.186111111111112,0.1766759745148563,0.0017423345838771809,0.9686340791011776
24,359,15.238888888888889,0.17776555037259842,0.0017661266328934389,0.9593682614641244
25,359,20.31388888888889,0.1944271846050234,0.001777161742582134,0.9426754361901033
26,359,25.377777777777776,0.19672949689978492,0.0019469043910920192,0.9284946653492321
27,359,30.45,0.19810382454737033,0.001969910898444116,0.9145655468325119
0,360,0.0,0.0013504362214840305,1.3504407656128592e-05,1.0
1,360,0.013888888888888888,0.013888401991155708,1.350440750513826e-05,0.999999402746448
2,360,0.030555555555555555,0.017065537760061412,9.329347355135909e-05,0.9999951657013635
3,360,0.05277777777777778,0.02354622128152504,0.00013757520596557882,0.9999838673597853
4,360,0.06944444444444445,0.028804019921310056,0.00019995759349367148,0.999974784321452
5,360,0.09444444444444444,0.036396116158294634,0.00025575516648412844,0.9999605995801747
6,360,0.18611111111111112,0.0484388463655632,0.0003430568877487161,0.9998735358088899
7,360,0.2638888888888889,0.053570318745788416,0.00046458731266785236,0.9997948132775443
8,360,0.35,0.057736155352058983,0.0005191457359750018,0.999683862193233
9,360,0.4388888888888889,0.06452193115196887,0.0005630964598375421,0.9995850557645278
10,360,0.5194444444444445,0.0671913108910122,0.0006317029077957947,0.9994913633617002
11,360,0.775,0.08313258835467657,0.0006624133255455078,0.9990278944772552
12,360,1.0277777777777777,0.09241201730163727,0.0008223062533998515,0.9986192631653243
13,360,1.5361111111111112,0.09632541617000921,0.0009174281926220829,0.9977630494828736
14,360,2.0416666666666665,0.11129579756890991,0.0009579109122377361,0.9966747052819153
15,360,3.0555555555555554,0.11619536496252547,0.0011088596545461016,0.9947507573987638
16,360,4.0777777777777775,0.11816572648762719,0.0011588165673233064,0.9926649885449879
17,360,5.086111111111111,0.12304574914666758,0.0011790163721197011,0.9885115950259382
18,360,6.1,0.1514847331753529,0.0012282379918873154,0.985927862898035
19,360,7.113888888888889,0.156432191776946,0.0015136320741238052,0.9820937081815256
20,360,8.127777777777778,0.15755251911488952,0.0015634026496806896,0.9792720314977856
21,360,9.15,0.17123069436811866,0.0015746980814257405,0.976306172157112
22,360,10.161111111111111,0.17478870317543016,0.0017124431533024342,0.9732562708646699
23,360,12.186111111111112,0.1810081010555723,0.001748174742434383,0.9670098314862944
24,360,15.238888888888889,0.18907227574134478,0.0018108772695120123,0.9582139221126575
25,360,20.31388888888889,0.19008166080465186,0.0018922536795287215,0.9441066486215415
26,360,25.377777777777776,0.19178395362903705,0.0019020258467019602,0.9303810806379244
27,360,30.45,0.19269194814159007,0.0019191133839329133,0.9168939151131594
0,361,0.0,0.0016162846004176947,1.6162911913308875e-05,1.0
1,361,0.013888888888888888,0.007726097264664245,1.6162910939865327e-05,0.9999995323906583
2,361,0.030555555555555555,0.010582680698123959,5.504419244184433e-05,0.9999969676509247
3,361,0.05277777777777778,0.011910275003940485,8.69518894464072e-05,0.9999915244516107
4,361,0.06944444444444445,0.017270711937294216,0.00010263465110815773,0.9999848666630345
5,361,0.09444444444444444,0.01913705190657842,0.00015429500090879955,0.9999776840980866
6,361,0.18611111111111112,0.02399008019980389,0.00018091552846666303,0.9999355755000907
7,361,0.2638888888888889,0.05547744216371586,0.00023048656903323916,0.9997861315990872
8,361,0.35,0.059650570002357295,0.0005376974193200823,0.9996746204146886
9,361,0.4388888888888889,0.06663784361650947,0.0005818239228241318,0.9995557132178757
10,361,0.5194444444444445,0.07414985328558599,0.0006524660599978027,0.9994393829175273
11,361,0.775,0.08683031494705201,0.0007310261103019577,0.9990007503264485
12,361,1.0277777777777777,0.09163924592619217,0.000858896302988299,0.9986284333443447
13,361,1.5361111111111112,0.09317527714045182,0.0009097732718585938,0.9978049823128906
14,361,2.0416666666666665,0.1270242907559946,0.0009265764024948275,0.9962215430465539
15,361,3.0555555555555554,0.14162341491926872,0.0012657301601972648,0.9936260659392308
16,361,4.0777777777777775,0.14276869515967236,0.0014127680181501567,0.9913082239954927
17,361,5.086111111111111,0.14542985180992207,0.001424772977319133,0.9887657131947859
18,361,6.1,0.14933028853762526,0.0014518212644754058,0.9862828862802048
19,361,7.113888888888889,0.15269448614282716,0.0014912023389532791,0.9832319242901368
20,361,8.127777777777778,0.15357618842848186,0.001525159675743737,0.9794839053148355
21,361,9.15,0.1588180968721737,0.0015341497810279492,0.9766690446647709
22,361,10.161111111111111,0.1731943685886964,0.0015869760678404177,0.9739325400854484
23,361,12.186111111111112,0.1762715144227686,0.0017319264501165499,0.9680308384061501
24,361,15.238888888888889,0.18352252954430623,0.0017628902151476389,0.9592840568037823
25,361,20.31388888888889,0.18600116329409477,0.0018362172141390687,0.9442336208696809
26,361,25.377777777777776,0.19162292444255574,0.0018610450387099853,0.9286361908223766
27,361,30.45,0.19948761210190796,0.0019183490454208751,0.9129086759894328
0,362,0.0,0.012722499775399099,0.0001272290230449613,1.0
1,362,0.013888888888888888,0.013662826222043912,0.00012722902186323992,0.9999975075930458
2,362,0.030555555555555555,0.015545913297833502,0.00013321320588799423,0.9999941847818105
3,362,0.05277777777777778,0.020226621674130963,0.00014952029108261655,0.9999853103368308
4,362,0.06944444444444445,0.021842269355030444,0.0001902676656877489,0.9999797423928759
5,362,0.09444444444444444,0.02277939419755777,0.000207702580595992,0.999971486524575
6,362,0.18611111111111112,0.03100188495775589,0.00022179785301990051,0.9999178521928447
7,362,0.2638888888888889,0.03359271558866337,0.00030233347910524344,0.9998713813059291
8,362,0.35,0.03522260013818743,0.00032931028529858963,0.9998035632479013
9,362,0.4388888888888889,0.0401828809403803,0.00034653392950323436,0.9997172832829162
10,362,0.5194444444444445,0.04829810272796773,0.00039595396425218254,0.9996334919691646
11,362,0.775,0.05330893118421592,0.00047784986046028877,0.9993924776245533
12,362,1.0277777777777777,0.054340682758223284,0.0005286285920584888,0.9991849884545813
13,362,1.5361111111111112,0.056520425571266575,0.0005403582508054505,0.9987142811985187
14,362,2.0416666666666665,0.05808601160538649,0.000562747811577502,0.9982575169691322
15,362,3.0555555555555554,0.058716820277819395,0.0005791393659415611,0.9969297206795226
16,362,4.0777777777777775,0.08352169500378273,0.000585867571043508,0.9949205737241104
17,362,5.086111111111111,0.08471581530908832,0.0008335836509965056,0.9934678615949395
18,362,6.1,0.08500742392828281,0.000845770538314472,0.9912665381972707
19,362,7.113888888888889,0.09372641321071769,0.0008488610161512256,0.9897350886403458
20,362,8.127777777777778,0.09752428531871367,0.0009363417716428124,0.9872978114014834
21,362,9.15,0.0977494397547565,0.0009745061838435376,0.9846585976489679
22,362,10.161111111111111,0.10738154696286276,0.00097681487011414,0.9820782914815656
23,362,12.186111111111112,0.1207207449871193,0.0010736663586223827,0.9783091409824711
24,362,15.238888888888889,0.1228263798841697,0.0012079760141885387,0.9698138050839282
25,362,20.31388888888889,0.15738771205259788,0.0012290185204104631,0.9518658035818294
26,362,25.377777777777776,0.1646612981698899,0.001579990346737059,0.93287222244109
27,362,30.45,0.195054137723009,0.0016533654770998218,0.9095344223925506
0,363,0.0,0.01568161610794716,0.00015682227572666463,1.0
1,363,0.013888888888888888,0.020176979083945293,0.00015682227491931044,0.9999968713003091
2,363,0.030555555555555555,0.03697029292559795,0.00018543134776205505,0.9999899146260394
3,363,0.05277777777777778,0.053650744755779446,0.0003249087954704244,0.9999624304688043
4,363,0.06944444444444445,0.06086718547186516,0.0004758063733301121,0.999945793315981
5,363,0.09444444444444444,0.06230437932062938,0.0005555758890065654,0.999923001414631
6,363,0.18611111111111112,0.06366458824854347,0.000595265937561873,0.9998331564698123
7,363,0.2638888888888889,0.07142392660470112,0.0006164884538701898,0.9997291491972805
8,363,0.35,0.07343010344343052,0.000696580889077314,0.9996245533160639
9,363,0.4388888888888889,0.07628978657305724,0.0007196982384694017,0.9994353015860724
10,363,0.5194444444444445,0.10257377266872965,0.0007499293871626733,0.9992226204098934
11,363,0.775,0.10772316223189987,0.001013140706103588,0.9987541770160965
12,363,1.0277777777777777,0.11765381969128906,0.0010669826149132255,0.9982397581411623
13,363,1.5361111111111112,0.12094318048527437,0.0011690038909861755,0.9972702370940271
14,363,2.0416666666666665,0.12174355601145873,0.0012034081498208948,0.9963531242495735
15,363,3.0555555555555554,0.12764259076645418,0.001213262149375005,0.9940733416073719
16,363,4.0777777777777775,0.13672494182814113,0.001273309791505639,0.9918134962832763
17,363,5.086111111111111,0.13672860022894265,0.0013644442972733373,0.9895520247268458
18,363,6.1,0.1377049948288265,0.0013648673871053951,0.9867809102174243
19,363,7.113888888888889,0.14568279130493136,0.0013749284592603495,0.9834768492695666
20,363,8.127777777777778,0.14825066001429127,0.0014551730371534788,0.9809352776164895
21,363,9.15,0.15818586875563265,0.0014810900645754188,0.9781928068349427
22,363,10.161111111111111,0.16065973262005318,0.0015811097578017907,0.9753725823872762
23,363,12.186111111111112,0.16645455958563468,0.0016060448688128837,0.9701591084025557
24,363,15.238888888888889,0.1700056500633018,0.0016645496020215589,0.9616253141227376
25,363,20.31388888888889,0.17803870333267918,0.001700418232208012,0.9478887399110305
26,363,25.377777777777776,0.178422889758732,0.0017818576645871609,0.933819652079162
27,363,30.45,0.18550246710374266,0.001785408795798027,0.9182368638976333
0,364,0.0,0.008028438066082466,8.028598357778804e-05,1.0
1,364,0.013888888888888888,0.015617285829447948,8.028598313059021e-05,0.9999982570901289
2,364,0.030555555555555555,0.020631599480372256,0.000128581027202479,0.999993505334346
3,364,0.05277777777777778,0.023249888833072864,0.00017979040208748742,0.999984125680759
4,364,0.06944444444444445,0.023851582585080824,0.00020815407249807905,0.999978494033003
5,364,0.09444444444444444,0.027305115432580164,0.0002199103584064055,0.9999679072149524
6,364,0.18611111111111112,0.027593187046137668,0.00026155365672053676,0.9999274447381088
7,364,0.2638888888888889,0.03876939795114585,0.0002677027781983199,0.999840143813419
8,364,0.35,0.05078700052968848,0.00037794599270402074,0.999601503945822
9,364,0.4388888888888889,0.08277073167490803,0.0004970530434365017,0.9994681072846854
10,364,0.5194444444444445,0.08545777859833154,0.0008117139785475125,0.9993521209975221
11,364,0.775,0.0921354895393115,0.0008433797609326277,0.9989423459287506
12,364,1.0277777777777777,0.09689561005097763,0.0009120435436642538,0.9985496954718291
13,364,1.5361111111111112,0.09932280794465842,0.0009623879737774566,0.9977481784673863
14,364,2.0416666666666665,0.10208169537258455,0.0009880420330188322,0.9969456473838836
15,364,3.0555555555555554,0.11822253659004751,0.0010171822261861863,0.9946619678754633
16,364,4.0777777777777775,0.11983146679841335,0.001179474258885982,0.9925655228383069
17,364,5.086111111111111,0.12464563764053427,0.001195984507413872,0.9890513970300056
18,364,6.1,0.144182588031946,0.0012444970131699762,0.9848385734199792
19,364,7.113888888888889,0.15079356627779414,0.0014405644801018802,0.9821285568660824
20,364,8.127777777777778,0.17049840005833128,0.0015070309207478871,0.9795882698992532
21,364,9.15,0.1717907849650172,0.0017052574213467508,0.977013100104868
22,364,10.161111111111111,0.17180216169933904,0.00171817659684681,0.97435161203872
23,364,12.186111111111112,0.1733164062126528,0.0017181210898975507,0.9688061664500216
24,364,15.238888888888889,0.17922199181308224,0.001733272707684197,0.9596511207157696
25,364,20.31388888888889,0.18752200626045826,0.0017930684672715635,0.9441811889553566
26,364,25.377777777777776,0.19157103344192486,0.0018771983319125773,0.929592619513112
27,364,30.45,0.19563460153372703,0.0019182141296156807,0.9151555083427614
0,365,0.0,0.0003843280552178641,3.843284940963088e-06,1.0
1,365,0.013888888888888888,0.009375774971936025,3.843284211768605e-06,0.9999996635159706
2,365,0.030555555555555555,0.009499317799081197,6.10624568699869e-05,0.999997138478865
3,365,0.05277777777777778,0.013403783467317432,7.580501404103046e-05,0.9999907428243046
4,365,0.06944444444444445,0.017532559805324466,0.00011320946985859948,0.9999844900426721
5,365,0.09444444444444444,0.031135520564719823,0.00015515609569982658,0.9999715251986161
6,365,0.18611111111111112,0.04486634167799928,0.0002930097706030921,0.9998829359975168
7,365,0.2638888888888889,0.049419060697669305,0.00042995598794348666,0.9998115855505424
8,365,0.35,0.05294855489493358,0.00047864122614571514,0.9996821523875259
9,365,0.4388888888888889,0.06558595900313809,0.0005161863124794053,0.9995611603440128
10,365,0.5194444444444445,0.07215544276001506,0.0006419087389106792,0.9994537901444323
11,365,0.775,0.07535167555547705,0.0007111951488329993,0.9991373726073688
12,365,1.0277777777777777,0.07881578982650062,0.0007452656388688972,0.9988196688863539
13,365,1.5361111111111112,0.07938815582090164,0.0007823941511015953,0.9982020027380547
14,365,2.0416666666666665,0.08191829069175421,0.0007894359751268176,0.9975477103884975
15,365,3.0555555555555554,0.08540642343679344,0.000816077552777017,0.9961288836382578
16,365,4.0777777777777775,0.08745927975247687,0.0008517083460226615,0.9944793362351928
17,365,5.086111111111111,0.09228571115672646,0.0008725997138188113,0.9928633141880565
18,365,6.1,0.09385068380045013,0.0009211697154345444,0.989706035215801
19,365,7.113888888888889,0.10076164110881972,0.0009370443936624895,0.9865554994481107
20,365,8.127777777777778,0.11673012226479132,0.0010064405410603605,0.9841191242917211
21,365,9.15,0.12749732437312475,0.001166764741361348,0.980816193238877
22,365,10.161111111111111,0.1340536058785365,0.0012750016563223276,0.977001682877722
23,365,12.186111111111112,0.15597573674456164,0.001340915986699276,0.9702233204060088
24,365,15.238888888888889,0.1724564221330431,0.0015621848656803827,0.9617924555733544
25,365,20.31388888888889,0.1731859464376696,0.0017283967193861827,0.9480083247010684
26,365,25.377777777777776,0.17823391076251294,0.0017348923843707453,0.9321980549495608
27,365,30.45,0.19091632736913627,0.0017859877598906948,0.9152918589157972
0,366,0.0,0.002751359059704206,2.7513778396937028e-05,1.0
1,366,0.013888888888888888,0.008010733450209707,2.7513778835697167e-05,0.9999993212947942
2,366,0.030555555555555555,0.008969779773759234,6.098322637626552e-05,0.9999971680094952
3,366,0.05277777777777778,0.03641610841251635,7.66077202172255e-05,0.9999756147940563
4,366,0.06944444444444445,0.040073758148602326,0.0003103183078896343,0.9999647097931955
5,366,0.09444444444444444,0.06274415206628936,0.00035685480517422263,0.9999380884121276
6,366,0.18611111111111112,0.06784326395286684,0.0005916800434957459,0.9998241013595746
7,366,0.2638888888888889,0.06931133709968795,0.0006510757561959402,0.9997281445952738
8,366,0.35,0.07994437459286374,0.0006720172901140131,0.9996013321997814
9,366,0.4388888888888889,0.08083076299296615,0.0007799200321163546,0.9994379447373497
10,366,0.5194444444444445,0.09940720417588807,0.0007916003035659536,0.9992480562116981
11,366,0.775,0.10546977793902985,0.0009800828048978083,0.9987990651085883
12,366,1.0277777777777777,0.10858793875999535,0.001043306161837343,0.9983768215155294
13,366,1.5361111111111112,0.1280874548037054,0.001078069521710745,0.997090909685763
14,366,2.0416666666666665,0.13136437920667102,0.0012737778954168277,0.9960682564432358
15,366,3.0555555555555554,0.13360749159648908,0.0013086671994941845,0.9939024471820185
16,366,4.0777777777777775,0.1388017664212573,0.0013322729312941206,0.9916885942589251
17,366,5.086111111111111,0.13886706753733422,0.0013847642505395719,0.9890172822343609
18,366,6.1,0.1471597344477081,0.001385876547381315,0.9855829526557525
19,366,7.113888888888889,0.14787598892138218,0.0014693241007779356,0.9826799490772847
20,366,8.127777777777778,0.1624991230596886,0.0014767257984171778,0.9801185600451239
21,366,9.15,0.16624328801216504,0.0016238410207671805,0.9774464019597432
22,366,10.161111111111111,0.16751525867581274,0.0016615744426990986,0.9746438837832391
23,366,12.186111111111112,0.17157516616551166,0.0016744161507133981,0.9683310734334261
24,366,15.238888888888889,0.18282965484535607,0.0017154694490590927,0.9596554954275784
25,366,20.31388888888889,0.18308619630452583,0.0018293834446825308,0.9450135782248962
26,366,25.377777777777776,0.18885130031634517,0.0018316012429999695,0.930134482457654
27,366,30.45,0.194495822117828,0.001890412474184977,0.9154085052356574
0,367,0.0,0.02017166719442969,0.00020172678744900807,1.0
1,367,0.013888888888888888,0.04125694683390835,0.00020172678817464984,0.999995527799312
2,367,0.030555555555555555,0.0481886215636238,0.00033592285853201176,0.9999840369198382
3,367,0.05277777777777778,0.05432749818087823,0.00042294403690990023,0.9999625556289865
4,367,0.06944444444444445,0.056630876628337636,0.0004886781040709387,0.9999489349117897
5,367,0.09444444444444444,0.058779388033246074,0.000523472275644643,0.9999275220091685
6,367,0.18611111111111112,0.062268485105617805,0.000564795800360951,0.9998365285618166
7,367,0.2638888888888889,0.06416058700642056,0.0006050044247545294,0.9997504344428814
8,367,0.35,0.07089689743045893,0.0006276720752764753,0.9996385661935082
9,367,0.4388888888888889,0.07300948880086021,0.0006961435027164065,0.999516750567163
10,367,0.5194444444444445,0.07972903785249637,0.0007187892626774328,0.9993944868233582
11,367,0.775,0.08488001615308081,0.0007886679316233547,0.9990146625528034
12,367,1.0277777777777777,0.09292608536068381,0.0008416196278426824,0.9986074753246565
13,367,1.5361111111111112,0.0943161844252918,0.0009238798247115376,0.9978605212253929
14,367,2.0416666666666665,0.09678617277694189,0.00093894329102584,0.9970995826252284
15,367,3.0555555555555554,0.09862040149148009,0.0009648901925096709,0.9954128713965267
16,367,4.0777777777777775,0.10916860677674317,0.0009839501444921517,0.9929668553395727
17,367,5.086111111111111,0.11745161875527327,0.0010896284427208691,0.9911485378257633
18,367,6.1,0.11758985887425973,0.0011728160980908342,0.9881377271242865
19,367,7.113888888888889,0.12264764938852782,0.0011743927876763927,0.9860164608180484
20,367,8.127777777777778,0.13302564828810345,0.0012252512118000602,0.9839232813451657
21,367,9.15,0.13400593525434384,0.0013295382095472874,0.9813547089039313
22,367,10.161111111111111,0.1352428825052576,0.0013394181237047498,0.9781241245330531
23,367,12.186111111111112,0.1485328218499826,0.0013518935134695376,0.9700977953863341
24,367,15.238888888888889,0.18017308201283166,0.001486102216195384,0.9596367877650083
25,367,20.31388888888889,0.1841383343870279,0.0018065555845714343,0.946078249309059
26,367,25.377777777777776,0.1845606920717613,0.0018457357929899665,0.9313531054733244
27,367,30.45,0.19287908605911153,0.0018491971134029228,0.9148037242408275
0,368,0.0,0.004255088347382885,4.255133315389514e-05,1.0
1,368,0.013888888888888888,0.004437623330725726,4.255133358688212e-05,0.9999991678310317
2,368,0.030555555555555555,0.004493766635640628,4.3712934326034514e-05,0.9999981657976598
3,368,0.05277777777777778,0.006962613558145226,4.443564562572888e-05,0.9999935073110741
4,368,0.06944444444444445,0.02051282287940741,6.529504192931412e-05,0.9999817420995472
5,368,0.09444444444444444,0.022990215947683447,0.00018600858429840272,0.9999727866470219
6,368,0.18611111111111112,0.02513477980075316,0.00021872461916050412,0.9999343136497305
7,368,0.2638888888888889,0.02656437564276151,0.00024256340873840543,0.9998982429130578
8,368,0.35,0.028763176290210458,0.00025856657881551115,0.9998288745089238
9,368,0.4388888888888889,0.03607599381845785,0.00028142973631739565,0.9996479343530605
10,368,0.5194444444444445,0.07259587304817637,0.0003539522765114711,0.9994510217994375
11,368,0.775,0.07764237416469894,0.0007160906026744129,0.9990868572102906
12,368,1.0277777777777777,0.09111608783132984,0.0007683345594693414,0.9986375348607394
13,368,1.5361111111111112,0.0931667676398686,0.0009048179939701306,0.9979005979670684
14,368,2.0416666666666665,0.09324068914555116,0.0009266787683839262,0.9972051776666776
15,368,3.0555555555555554,0.09679378150272665,0.0009289971165342692,0.9955929870517585
16,368,4.0777777777777775,0.09964181623818202,0.0009653661064912278,0.9939907730612865
17,368,5.086111111111111,0.10033828568187404,0.0009942140613636852,0.9918781667977656
18,368,6.1,0.10540014785457484,0.001001504949437848,0.989785956662418
19,368,7.113888888888889,0.11350846606812458,0.0010524165661420781,0.9862330058655964
20,368,8.127777777777778,0.11414020025797691,0.001133851405581865,0.9835803000193112
21,368,9.15,0.13005729790848922,0.0011402897988910254,0.9811545313667236
22,368,10.161111111111111,0.138372813355151,0.0013002835951021474,0.9786834806830074
23,368,12.186111111111112,0.14417057400402175,0.0013839419713335133,0.9706201029716487
24,368,15.238888888888889,0.18100721781755327,0.0014423584461198402,0.9593688462060175
25,368,20.31388888888889,0.18666362369788048,0.001815781097657343,0.9419795835309335
26,368,25.377777777777776,0.1988232084846132,0.001872068980547148,0.9278854924621338
27,368,30.45,0.1992342188901625,0.001995940973054555,0.914093223762611
0,369,0.0,0.0002943539632582093,2.9435431323499017e-06,1.0
1,369,0.013888888888888888,0.01827473921616607,2.943541725919374e-06,0.9999994215673642
2,369,0.030555555555555555,0.01871002572926994,0.00011736741011691976,0.9999942889589576
3,369,0.05277777777777778,0.018711746182042077,0.0001483353467901516,0.9999876455480455
4,369,0.06944444444444445,0.02246230867970929,0.00015765498976083592,0.9999804564112688
5,369,0.09444444444444444,0.027333757390990556,0.00019855114016120723,0.9999701660996161
6,369,0.18611111111111112,0.04416904197279652,0.0002572050367399825,0.9998829778784051
7,369,0.2638888888888889,0.060492684763097195,0.00042323802586485826,0.9997571769545059
8,369,0.35,0.0730061325929039,0.0005858420231295014,0.9995665584467208
9,369,0.4388888888888889,0.08962727092374004,0.0007116687774662012,0.9993708726493664
10,369,0.5194444444444445,0.10656144391973779,0.0008771566133214392,0.9991940048784607
11,369,0.775,0.11243087909912407,0.0010502274009858148,0.998691109997163
12,369,1.0277777777777777,0.1268498495488788,0.001111859728520681,0.9981030820754953
13,369,1.5361111111111112,0.12856690684127128,0.0012591438025704171,0.9970996584058684
14,369,2.0416666666666665,0.12971372044097448,0.0012783677289647244,0.9961176329642325
15,369,3.0555555555555554,0.1488073263378609,0.0012920841047354692,0.9932808989572249
16,369,4.0777777777777775,0.15114960824374435,0.001484313223068412,0.9905651641664341
17,369,5.086111111111111,0.1579608889706021,0.0015083045308168508,0.9880588423742707
18,369,6.1,0.16006907289442668,0.0015769634383202558,0.9852651674172331
19,369,7.113888888888889,0.16092789339046015,0.0015983916789035213,0.9826455901276719
20,369,8.127777777777778,0.1652335882527235,0.0016072182947719504,0.9797472343497536
21,369,9.15,0.16638117010573483,0.0016506467785855072,0.9762831652358376
22,369,10.161111111111111,0.1711115691922206,0.0016622922096805048,0.9726071932168354
23,369,12.186111111111112,0.1855218494160772,0.001710091001203562,0.9666153346234546
24,369,15.238888888888889,0.189834695551979,0.001855792808047596,0.9581280417522648
25,369,20.31388888888889,0.19029314304966427,0.0018991334969484797,0.9441921113079059
26,369,25.377777777777776,0.19163593285686,0.001903451259043898,0.9291706851671665
27,369,30.45,0.19836511365234627,0.0019169770683769016,0.9132555172472546
0,370,0.0,0.011000528971278302,0.00011000829851948168,1.0
1,370,0.013888888888888888,0.016172554093115,0.00011000829826102176,0.9999977676261571
2,370,0.030555555555555555,0.0332681876965085,0.00014292311544217284,0.9999909627942529
3,370,0.05277777777777778,0.03443176185213961,0.00028582119288245167,0.999976705499823
4,370,0.06944444444444445,0.03480284945782053,0.0003068482752333068,0.9999687786823698
5,370,0.09444444444444444,0.03661559755076169,0.00032004691439757593,0.9999556411211217
6,370,0.18611111111111112,0.042941626060039845,0.00035088314208886473,0.9998869192341417
7,370,0.2638888888888889,0.047552127018139934,0.00041598830949585164,0.999820587024608
8,370,0.35,0.048355373424911696,0.0004639342936370028,0.9997389679328306
9,370,0.4388888888888889,0.052980376126639195,0.00047410425646665644,0.999660979429003
10,370,0.5194444444444445,0.05426882756244627,0.0005208221126240531,0.99958782442972
11,370,0.775,0.06619809251965003,0.0005364460222443412,0.9992450794665788
12,370,1.0277777777777777,0.06772934433392337,0.0006559008946571687,0.9989850371689261
13,370,1.5361111111111112,0.0705221347705085,0.0006731273059163989,0.998329322457782
14,370,2.0416666666666665,0.09114113910256641,0.0007018696561935656,0.9972753437601642
15,370,3.0555555555555554,0.09438595275987488,0.000908487215820486,0.9957216246343021
16,370,4.0777777777777775,0.09622947757088607,0.0009416208908477053,0.9941952033308159
